tweet_id,conversation_id,tweet_type,author,text,created_at,tickers_mentioned,company_names,stocks,time_horizon,trade_type,sentiment,confidence,reply_to_tweet_id,reply_to_user,likes,retweets,replies_count,views,author_followers,author_following,author_verified,author_blue_verified,created_date,prediction_date,has_ticker,price_change_pct,prediction_correct,actual_return
1.85837e+18,1.85837e+18,parent,Tech_Investor20,"Why in the hell would these insiders, including the CEO, buy $SMCI if they know the stock is to be delisted this week? Either they are crazy or hiding something.

The most recent buys https://t.co/nv5Z7fhOeX",2024-11-18 04:51:57+00:00,SMCI,,SMCI,short_term,analysis,bearish,65,,,254.0,45.0,45.0,112669.0,8635.0,2.0,False,True,2024-11-18,2024-12-18,True,"Ticker
SMCI    49.628589
dtype: float64","Ticker
SMCI    False
dtype: bool","Ticker
SMCI   -49.628589
dtype: float64"
1.86955e+18,1.86955e+18,parent,JPATrades,"Would have loved to see $AMZN hold the uptrend today during the post FOMC sell off but unfortunately that wasn't the case.
 
Tomorrow it will be very important to pop back over 225 early or else the downside risk will remain open
 
If we continue to sell I will be looking at next week calls for Santa rally",2024-12-19 01:16:09+00:00,AMZN,,AMZN,short_term,analysis,bearish,60,,,77.0,6.0,9.0,31624.0,158943.0,69.0,False,True,2024-12-19,2025-01-19,True,"Ticker
AMZN    3.323039
dtype: float64","Ticker
AMZN    False
dtype: bool","Ticker
AMZN   -3.323039
dtype: float64"
1.85878e+18,1.85878e+18,parent,ftr_investors,"$GOOGL The DOJ is pushing for Alphabet to sell Chrome to break Google’s search monopoly, adding AI and Android regulations. Google warns this would hurt consumers and developers.
https://t.co/GNgMPpGOh4",2024-11-19 08:05:03+00:00,GOOGL,,GOOGL,unknown,news,bearish,65,,,12.0,1.0,3.0,2988.0,27433.0,339.0,False,True,2024-11-19,2024-12-19,True,"Ticker
GOOGL    5.954438
dtype: float64","Ticker
GOOGL    False
dtype: bool","Ticker
GOOGL   -5.954438
dtype: float64"
1.8715e+18,1.8715e+18,parent,CompoundinGirl,"Goldman Sachs sees 50% downside on $PLTR over the next 12 months

What do you guys think? https://t.co/bOYMDRsRk1",2024-12-24 10:14:03+00:00,PLTR,,PLTR,long_term,general_discussion,bearish,80,,,68.0,9.0,26.0,77788.0,21836.0,459.0,False,True,2024-12-24,2025-06-24,True,"Ticker
PLTR    8.412237
dtype: float64","Ticker
PLTR    False
dtype: bool","Ticker
PLTR   -8.412237
dtype: float64"
1.8027e+18,1.8027e+18,parent,KevinLMak,"$ASTS

They're covering...
and they have a lot more to cover... which means, there's a lot more pain for them this week?🧐

Source: Markit https://t.co/6ggjXAvXJa",2024-06-17 13:56:55+00:00,ASTS,,ASTS,short_term,analysis,bearish,65,,,188.0,18.0,13.0,45707.0,14927.0,47.0,False,True,2024-06-17,2024-07-17,True,"Ticker
ASTS    14.04255
dtype: float64","Ticker
ASTS    False
dtype: bool","Ticker
ASTS   -14.04255
dtype: float64"
1.85346e+18,1.85346e+18,parent,ZaStocks,"Tomorrow night is like an earnings report for $TSLA $MSTR $FSLR and a few others.

If you’re trading these names you’re gambling which is ok for fun but heavy size into binary events is for noobs. You win one, feel like a genius, then blow up the next time.

~risk management~",2024-11-04 15:29:07+00:00,"TSLA,MSTR,FSLR",,"TSLA,MSTR,FSLR",short_term,general_discussion,bearish,60,,,136.0,7.0,13.0,11794.0,39299.0,299.0,False,True,2024-11-04,2024-12-04,True,"Ticker
MSTR    82.07094
dtype: float64","Ticker
MSTR    False
dtype: bool","Ticker
MSTR   -82.07094
dtype: float64"
1.88738e+18,1.88738e+18,parent,mukund,"$TSLA Tesla sales dropped around 13 percent across Europe in 2024, but so far this year, the scale of the problem is far greater. In France, sales of new Teslas fell by 63 percent, while total car sales in the country fell by just 6 percent, with EV sales dropping just half a percent.

Germany was already looking like lost ground for Tesla—its 41 percent drop in 2024 accounted for most of Tesla's lost sales across Europe. That must make the 59 percent drop in German Tesla sales recorded during January even more painful on the profit and loss statements.",2025-02-06 05:50:52+00:00,TSLA,,TSLA,unknown,analysis,bearish,75,,,45.0,2.0,12.0,10558.0,57412.0,140.0,False,True,2025-02-06,2025-03-06,True,"Ticker
TSLA   -22.312465
dtype: float64","Ticker
TSLA    True
dtype: bool","Ticker
TSLA    22.312465
dtype: float64"
1.68202e+18,1.68202e+18,parent,ecommerceshares,"Ridiculously poor +2.7% revenue growth at $NFLX. They spent $1.2bn in marketing in H1 ($155 per net new sub! 🤪) to make that happen! Yikes! Guidance s*cked.

This is now the $AMC for the “apes who think they’re smarter”, trading on the fumes of delusion. “Pump it, bro!”. 🦍 🥴 https://t.co/vxBHbtPODx",2023-07-20 13:38:30+00:00,"NFLX,AMC",,"NFLX,AMC",short_term,analysis,bearish,75,,,733.0,88.0,45.0,220436.0,108871.0,450.0,False,True,2023-07-20,2023-08-20,True,"Ticker
NFLX   -6.659504
dtype: float64","Ticker
NFLX    True
dtype: bool","Ticker
NFLX    6.659504
dtype: float64"
1.85359e+18,1.85359e+18,parent,TidefallCapital,"USB A to C adapter. 
Amazon vs Temu pricing. 
This is the stuff I buy on it. (Canadian sites) 
$10.99 for 2 for on Amazon (after coupon)  
or 
63 cents for 1 on Temu. 
Temu refunds your money if you want to return it (and doesn’t even make you return it) 
$AMZN $PDD https://t.co/3aZ1T5jLYO",2024-11-05 00:00:47+00:00,"AMZN,PDD",,"AMZN,PDD",short_term,analysis,bearish,60,,,33.0,2.0,10.0,10162.0,36344.0,1084.0,False,True,2024-11-05,2024-12-05,True,"Ticker
PDD   -18.952109
dtype: float64","Ticker
PDD    True
dtype: bool","Ticker
PDD    18.952109
dtype: float64"
1.87397e+18,1.87397e+18,parent,MartinShkreli,RT @TylerDurden: $MSTR down 45% - so @MartinShkreli was right? https://t.co/LfpuXPnAjz,2024-12-31 05:47:47+00:00,MSTR,,MSTR,unknown,general_discussion,bearish,60,,,1435.0,47.0,133.0,317776.0,296206.0,6469.0,False,True,2024-12-31,2025-01-31,True,"Ticker
MSTR    15.596303
dtype: float64","Ticker
MSTR    False
dtype: bool","Ticker
MSTR   -15.596303
dtype: float64"
1.83833e+18,1.83833e+18,parent,qcapital2020,$BABA 52-week high    $BABA still -72% from ATH https://t.co/lgPtydn3Li,2024-09-23 21:19:40+00:00,BABA,,BABA,unknown,analysis,bearish,60,,,24.0,1.0,0.0,4145.0,56855.0,1129.0,False,True,2024-09-23,2024-10-23,True,"Ticker
BABA    8.780113
dtype: float64","Ticker
BABA    False
dtype: bool","Ticker
BABA   -8.780113
dtype: float64"
1.66931e+18,1.66931e+18,parent,ecommerceshares,"$CAVA reality: “We sell overpriced salads &amp; pitas”.

Cava’s IPO prospectus: “We meet consumers’ desire to engage with convenient, authentic, purpose-driven brands that view food as a source of self-expression” 🥴

Some of these IPO prospectuses are just pure cringe banker poetry. https://t.co/nmSPZBxrj5",2023-06-15 11:44:33+00:00,CAVA,,CAVA,unknown,analysis,bearish,60,,,852.0,66.0,82.0,257340.0,108871.0,450.0,False,True,2023-06-15,2023-07-15,True,"Ticker
CAVA    24.823059
dtype: float64","Ticker
CAVA    False
dtype: bool","Ticker
CAVA   -24.823059
dtype: float64"
1.83248e+18,1.83248e+18,parent,burrytracker,"Are hedge funds responsible for the mega cap sell off?

The number of hedge funds that held one of the Mag7 as one of their top-10 positions fell almost across the board in the past couple months

The sole exception is Apple $AAPL https://t.co/zfDlan0dRh",2024-09-07 18:23:44+00:00,AAPL,,AAPL,unknown,analysis,bearish,65,,,119.0,23.0,7.0,25000.0,351356.0,107.0,False,True,2024-09-07,2024-10-07,True,"Ticker
AAPL    0.353086
dtype: float64","Ticker
AAPL    False
dtype: bool","Ticker
AAPL   -0.353086
dtype: float64"
1.84363e+18,1.84363e+18,parent,HindenburgRes,"NEW FROM US:

Roblox—Inflated Key Metrics For Wall Street And A Pedophile Hellscape For Kids

https://t.co/62fZ2VFyia $RBLX 

(1/n)",2024-10-08 12:42:35+00:00,RBLX,,RBLX,unknown,news,bearish,60,,,4091.0,801.0,199.0,1356582.0,895527.0,0.0,False,True,2024-10-08,2024-11-08,True,"Ticker
RBLX    29.350787
dtype: float64","Ticker
RBLX    False
dtype: bool","Ticker
RBLX   -29.350787
dtype: float64"
1.85594e+18,1.85594e+18,parent,ftr_investors,"$TSM TSMC will halt the supply of advanced chips (7nm and below) to Chinese AI companies, following a U.S. directive. This move could impact China’s AI chip market, with companies like Samsung and SMIC potentially filling the gap.
https://t.co/1G26UCudnG",2024-11-11 11:35:08+00:00,TSM,,TSM,medium_term,news,bearish,65,,,14.0,0.0,0.0,2372.0,27433.0,339.0,False,True,2024-11-11,2025-02-11,True,"Ticker
TSM    7.911806
dtype: float64","Ticker
TSM    False
dtype: bool","Ticker
TSM   -7.911806
dtype: float64"
1.85126e+18,1.85126e+18,parent,ZaStocks,"Starting to see some cracks in this earnings season after a strong start. $CROX $TMDX $DHI $PYPL $SOFI all whacked after reporting.

Something to be aware of but not too worried yet because $TSLA $TSM $NFLX $NOW all more important and were bought.

Big tech week starts tonight.",2024-10-29 13:40:07+00:00,"CROX,TMDX,DHI,PYPL,SOFI,TSLA,TSM,NFLX,NOW",,"CROX,TMDX,DHI,PYPL,SOFI,TSLA,TSM,NFLX,NOW",short_term,analysis,bearish,65,,,83.0,6.0,6.0,7591.0,39300.0,299.0,False,True,2024-10-29,2024-11-29,True,"Ticker
NFLX    16.771568
dtype: float64","Ticker
NFLX    False
dtype: bool","Ticker
NFLX   -16.771568
dtype: float64"
1.86776e+18,1.86776e+18,parent,JPATrades,$AMD better say quantum computing AI coming soon or that time magazine cover will be for nothing https://t.co/JoBxSJFnV7,2024-12-14 02:14:51+00:00,AMD,,AMD,short_term,general_discussion,bearish,55,,,201.0,7.0,21.0,27040.0,158943.0,69.0,False,True,2024-12-14,2025-01-14,True,"Ticker
AMD   -8.366884
dtype: float64","Ticker
AMD    True
dtype: bool","Ticker
AMD    8.366884
dtype: float64"
1.66645e+18,1.66645e+18,parent,ecommerceshares,"Just insane moves in many Ponziverse stocks in the last half year. $AFRM collapsed 60%, went up 160%, lost the whole gain as it collapsed 60% again &amp; ramped 120%. 

Over just 7 months! “Buy &amp; Hold”, huh?

And it’s still down -90% since ‘21 highs &amp; -80% since the ‘21 IPO close. 🫤 https://t.co/mOIVXJYX8v",2023-06-07 14:12:27+00:00,AFRM,,AFRM,short_term,analysis,bearish,65,,,251.0,20.0,22.0,50113.0,108871.0,450.0,False,True,2023-06-07,2023-07-07,True,"Ticker
AFRM   -15.740747
dtype: float64","Ticker
AFRM    True
dtype: bool","Ticker
AFRM    15.740747
dtype: float64"
1.80026e+18,1.80026e+18,parent,Brian_Stoffel_,Why I Sold (YES -- SOLD!) CrowdStrike Stock $CRWD https://t.co/mY8TMe57no,2024-06-10 20:32:33+00:00,CRWD,,CRWD,unknown,analysis,bearish,60,,,116.0,6.0,12.0,43706.0,131175.0,228.0,False,True,2024-06-10,2024-07-10,True,"Ticker
CRWD   -0.032035
dtype: float64","Ticker
CRWD    True
dtype: bool","Ticker
CRWD    0.032035
dtype: float64"
1.86033e+18,1.86033e+18,parent,TradingThomas3,"$BTC getting a bit frothy, i say they rug it over thanksgiving weekend https://t.co/2Au4rUwAKf",2024-11-23 14:30:30+00:00,BTC,,BTC,short_term,analysis,bearish,65,,,492.0,46.0,106.0,66259.0,89818.0,117.0,False,True,2024-11-23,2024-12-23,True,"Ticker
BTC   -2.253323
dtype: float64","Ticker
BTC    True
dtype: bool","Ticker
BTC    2.253323
dtype: float64"
1.85983e+18,1.85983e+18,parent,CompoundinGirl,Is this what a bear market feels like? $BABA https://t.co/kFvMofi433,2024-11-22 05:36:07+00:00,BABA,,BABA,unknown,general_discussion,bearish,50,,,288.0,14.0,83.0,80203.0,21837.0,459.0,False,True,2024-11-22,2024-12-22,True,"Ticker
BABA    2.417902
dtype: float64","Ticker
BABA    False
dtype: bool","Ticker
BABA   -2.417902
dtype: float64"
1.81072e+18,1.81072e+18,parent,hamids,Sold a little bit of my $TSLA in the $260s. I think the run-up is based on speculation rather than results. Keep in mind I had just added to my position in April in the $140s. My trades &amp; comments as they appear in @SavvyTrader: https://t.co/JHmVCg55uS,2024-07-09 17:12:11+00:00,TSLA,,TSLA,short_term,trade_suggestion,bearish,65,,,21.0,1.0,3.0,2826.0,17523.0,1150.0,False,True,2024-07-09,2024-08-09,True,"Ticker
TSLA   -23.760146
dtype: float64","Ticker
TSLA    True
dtype: bool","Ticker
TSLA    23.760146
dtype: float64"
1.82916e+18,1.82916e+18,parent,qcapital2020,"$BRK has underpeformed the $SPY over 10 years AND with a lower Sharpe Ratio.

But you know, Billy from Discord will show you for only  $10/month how to outperform the markets on the minute chart from his mom's basement. https://t.co/53zVqzOPha",2024-08-29 14:30:42+00:00,"BRK,SPY",,"BRK,SPY",unknown,general_discussion,bearish,60,,,17.0,0.0,5.0,4258.0,56855.0,1129.0,False,True,2024-08-29,2024-09-29,True,"Ticker
SPY    3.075118
dtype: float64","Ticker
SPY    False
dtype: bool","Ticker
SPY   -3.075118
dtype: float64"
1.66422e+18,1.66422e+18,parent,ecommerceshares,"These SAAS earnings were just awful. Massive slowdown in revenues, with poor guide, despite increased and elevated sales &amp; marketing spend. This implies dramatically increased churn or near-zero saleforce efficiency. Yet multiples have exploded upwards…  🤷‍♂️ $AI $CRWD $OKTA $CRM",2023-06-01 10:53:41+00:00,"AI,CRWD,OKTA,CRM,SAAS",,"AI,CRWD,OKTA,CRM,SAAS",short_term,analysis,bearish,75,,,354.0,32.0,35.0,130608.0,108871.0,450.0,False,True,2023-06-01,2023-07-01,True,"Ticker
CRM   -0.58713
dtype: float64","Ticker
CRM    True
dtype: bool","Ticker
CRM    0.58713
dtype: float64"
1.79612e+18,1.79612e+18,parent,Brian_Stoffel_,"No time to make video, but $PATH earnings might be the ugliest I’ve seen in a while — perhaps worse than $PANW in Q1",2024-05-30 09:52:51+00:00,"PATH,PANW",,"PATH,PANW",unknown,analysis,bearish,75,,,44.0,4.0,6.0,23214.0,131175.0,228.0,False,True,2024-05-30,2024-06-30,True,"Ticker
PANW    16.276691
dtype: float64","Ticker
PANW    False
dtype: bool","Ticker
PANW   -16.276691
dtype: float64"
1.79582e+18,1.79582e+18,parent,Brian_Stoffel_,"This drop in $CAVA is completely justified.

Listen to the end, becomes pretty obvious 👇 https://t.co/xnmXSZXs6E",2024-05-29 13:58:15+00:00,CAVA,,CAVA,short_term,analysis,bearish,70,,,52.0,6.0,5.0,42979.0,131175.0,228.0,False,True,2024-05-29,2024-06-29,True,"Ticker
CAVA    8.064874
dtype: float64","Ticker
CAVA    False
dtype: bool","Ticker
CAVA   -8.064874
dtype: float64"
1.87606e+18,1.87606e+18,parent,jbulltard1,"It's amazing how much China can do in real life, but for whatever reason they can't make their shitty stocks go up. $BABA is still negative over 10 years since its opening trade and that was their crown jewel

https://t.co/vjFaO6AE0f",2025-01-06 00:30:01+00:00,BABA,,BABA,long_term,analysis,bearish,65,,,33.0,2.0,13.0,9228.0,19637.0,222.0,False,True,2025-01-06,2025-07-06,True,"Ticker
BABA    62.628633
dtype: float64","Ticker
BABA    False
dtype: bool","Ticker
BABA   -62.628633
dtype: float64"
1.85355e+18,1.85355e+18,parent,ftr_investors,"𝗜𝗹𝗹𝘂𝗺𝗶𝗻𝗮 𝗤𝟯 𝟮𝟬𝟮𝟰 𝗘𝗮𝗿𝗻𝗶𝗻𝗴𝘀 $ILMN
EPS: $1.14 vs $0.88 est. ✅
Revenue: $1.08B vs $1.08B est. ✅

Outlook:
Revenue FY 2024: -3% vs 2023 vs est. -3.3% ✅
EPS FY 2024: $4.05-$4.15 vs $3.82 est. ✅
Revenue Q4 2024: $1.07B vs $1.11B est. ❌

Shares: -5.5% after-hours 📉",2024-11-04 21:15:42+00:00,"ILMN,EPS",,"ILMN,EPS",medium_term,news,bearish,60,,,18.0,3.0,3.0,3284.0,27433.0,339.0,False,True,2024-11-04,2025-02-04,True,"Ticker
EPS    6.525441
dtype: float64","Ticker
EPS    False
dtype: bool","Ticker
EPS   -6.525441
dtype: float64"
1.76824e+18,1.76824e+18,parent,KevinLMak,"$PGY

Priced at the low end of its marketed range, landed at $12.70. This indicates not a lot of demand from the institutional investors for the offering.

Which, entirely makes sense. They’re in the process of doing all these things to make the stock more appealing to institutional investors (switching to US filings, reverse split, etc) and then they do this offering HALF WAY through that process.

This really doesn’t make sense to me. They just did their debt deal (which was a pretty good one) a month ago, so they really shouldn’t be that tight on cash. Why not wait a few weeks/months for the stock to settle and get a bit of momentum? They have an ATM that they can use to be much more delicate on the stock price. (They tapped it for $24m in Q4, and today’s climate is much better).

I’m either misunderstanding the direction and/or cash needs of the business (which is apparently imminent), or they’re making bad decisions (which is uncharacteristic). Either of the two is unsettling to me.",2024-03-14 11:26:46+00:00,PGY,,PGY,medium_term,analysis,bearish,65,,,52.0,3.0,22.0,31893.0,14927.0,47.0,False,True,2024-03-14,2024-06-14,True,"Ticker
PGY    7.359302
dtype: float64","Ticker
PGY    False
dtype: bool","Ticker
PGY   -7.359302
dtype: float64"
1.85743e+18,1.85743e+18,parent,CompoundinGirl,"MY FACE RIGHT NOW: 💀

$BABA DOWN AT THE MARKET OPEN",2024-11-15 14:38:44+00:00,"BABA,NOW",,"BABA,NOW",short_term,general_discussion,bearish,60,,,129.0,1.0,31.0,17290.0,21837.0,459.0,False,True,2024-11-15,2024-12-15,True,"Ticker
BABA   -2.855852
dtype: float64","Ticker
BABA    True
dtype: bool","Ticker
BABA    2.855852
dtype: float64"
1.81832e+18,1.81832e+18,parent,qcapital2020,When $NVDA breaks under $100 https://t.co/gRerkfn0xP,2024-07-30 16:07:33+00:00,NVDA,,NVDA,short_term,analysis,bearish,75,,,39.0,3.0,3.0,5636.0,56855.0,1129.0,False,True,2024-07-30,2024-08-30,True,"Ticker
NVDA    15.077609
dtype: float64","Ticker
NVDA    False
dtype: bool","Ticker
NVDA   -15.077609
dtype: float64"
1.80598e+18,1.80598e+18,parent,hamids,I'm sure all the fans of the $RIVN &amp; VW deal are WRONG and the $TSLA super fans who believe the Rivian/VW deal is the nail in the coffin of Rivian are the ones that are RIGHT!,2024-06-26 14:59:28+00:00,"RIVN,TSLA",,"RIVN,TSLA",short_term,general_discussion,bearish,65,,,4.0,0.0,2.0,1234.0,17523.0,1150.0,False,True,2024-06-26,2024-07-26,True,"Ticker
TSLA    11.931562
dtype: float64","Ticker
TSLA    False
dtype: bool","Ticker
TSLA   -11.931562
dtype: float64"
1.80566e+18,1.80566e+18,parent,hamids,"If all of the $NVDA chips were replaced by a competitor (like this one), would you or anyone else care?

This is the problem with a product that has near -0- brand loyalty. No consumers = no brand loyalty.

Eventually, servers get replaced with faster ones. Nobody cares!",2024-06-25 17:45:34+00:00,NVDA,,NVDA,unknown,analysis,bearish,60,,,5.0,0.0,0.0,1173.0,17523.0,1150.0,False,True,2024-06-25,2024-07-25,True,"Ticker
NVDA   -10.95249
dtype: float64","Ticker
NVDA    True
dtype: bool","Ticker
NVDA    10.95249
dtype: float64"
